,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_6,103.56962078094483,119.64365,10_6,11,5
11_6,4.397827821969986,0.47280747,11_6,11,5
12_6,1562.2686987304687,385.47202,12_6,11,5
13_6,11.452510528564453,9.997972,13_6,11,5
14_6,0.009506973903626204,0.00730771,14_6,11,5
15_6,8.205062656402587,5.7146173,15_6,11,5
16_6,4.9664022159576415,3.9219916,16_6,11,5
17_6,6.799612354487181,5.7862587,17_6,11,5
18_6,15.857411464899778,20.773754,18_6,11,5
19_6,0.3187236791849136,0.3119986,19_6,11,5
1_6,0.00907916160300374,0.0102326665,1_6,11,5
20_6,0.866818505525589,0.99717087,20_6,11,5
21_6,1.5774614828816267,1.8795445,21_6,11,5
22_6,1.1597282101403108,1.207221,22_6,11,5
23_6,1.291751618385315,1.3830111,23_6,11,5
24_6,46.017771549224854,4.3254623,24_6,11,5
2_6,81.65765303134918,118.830536,2_6,11,5
3_6,7.6334073758125305,7.160508,3_6,11,5
4_6,7.975577750205994,9.694097,4_6,11,5
5_6,0.00041010361164808275,0.0,5_6,11,5
6_6,0.48166374027729036,0.23913528,6_6,11,5
7_6,101.83426218032837,64.84315,7_6,11,5
8_6,2.1689614391326906,2.285171,8_6,11,5
9_6,1.6000888514518739,2.255842,9_6,11,5
