,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_37,3724.237252082825,8363.918,10_37,3,36
11_37,1427.3135883152486,15.688583,11_37,3,36
12_37,1883.2761876010895,2.5872157,12_37,3,36
13_37,316.7077992630005,0.11386339,13_37,3,36
14_37,0.028310380950570105,0.024650022,14_37,3,36
15_37,61.243160247802734,61.001377,15_37,3,36
16_37,8.333484630584717,5.145809,16_37,3,36
17_37,11.966701857745647,9.110087,17_37,3,36
18_37,15.746886669173836,32.91423,18_37,3,36
19_37,12.87727050215006,0.09300367,19_37,3,36
1_37,0.0009025072150689084,0.00020109738,1_37,3,36
20_37,1.7717883229255675,1.9653648,20_37,3,36
21_37,8.169830245524645,6.206229e-06,21_37,3,36
22_37,8.967912544608117,1.9725407,22_37,3,36
23_37,1.5136856830120087,0.4834303,23_37,3,36
24_37,14.850078520414828,20.325087,24_37,3,36
2_37,4081.898580703735,653.17883,2_37,3,36
3_37,54.613149337768554,36.230453,3_37,3,36
4_37,56.06105892181397,70.44991,4_37,3,36
5_37,0.008047548796894262,0.0,5_37,3,36
6_37,15.162364711761475,6.864528,6_37,3,36
7_37,117.28251156449318,275.1009,7_37,3,36
8_37,5.486495906114579,2.6027427,8_37,3,36
9_37,1.8669289624714294,0.24188703,9_37,3,36
