,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_9,0.41131861249925694,0.078534365,10_9,2,8
11_9,0.08354829420078426,0.07596898,11_9,2,8
12_9,3.5505237019062044,1.7788709,12_9,2,8
13_9,0.5741373764589071,0.31076702,13_9,2,8
14_9,0.22347919006786587,3.9185406e-07,14_9,2,8
15_9,8.1832706451416,5.9697466,15_9,2,8
16_9,3.863648328781128,4.361879,16_9,2,8
17_9,39.106067686080934,7.2304816,17_9,2,8
18_9,17.19751407623291,31.529211,18_9,2,8
19_9,0.7543841532760797,0.1417792,19_9,2,8
1_9,3.075274872532674e-09,7.525338e-09,1_9,2,8
20_9,1.1454009866714479,1.1991988,20_9,2,8
21_9,2.987155623435974,1.8051645,21_9,2,8
22_9,3.055662042096902,1.0016139,22_9,2,8
23_9,0.47303483843803407,0.59263486,23_9,2,8
24_9,10.87852554678917,8.27216,24_9,2,8
2_9,0.32847880554385483,0.03858655,2_9,2,8
3_9,7.8822838401794435,5.5599995,3_9,2,8
4_9,8.439863414764405,6.7657166,4_9,2,8
5_9,7.067708041041953e-10,0.0,5_9,2,8
6_9,0.05897925911091756,9.6042e-10,6_9,2,8
7_9,71.80798298835754,23.434677,7_9,2,8
8_9,0.6644650159052063,0.39308396,8_9,2,8
9_9,0.2946727541887546,7.615909e-09,9_9,2,8
