,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_18,6.764916529178322e-09,6.5232686e-09,10_18,5,17
11_18,0.20225233722449862,4.9882694e-09,11_18,5,17
12_18,0.40857396638451293,0.006897063,12_18,5,17
13_18,0.0008791159787354274,9.1696215e-09,13_18,5,17
14_18,8.244805016488498e-09,9.417103e-09,14_18,5,17
15_18,35.717862229347226,3.3828597,15_18,5,17
16_18,4.5131027856469155,5.4192753,16_18,5,17
17_18,7.4791033876241615,8.445626,17_18,5,17
18_18,11.969318005655527,24.877283,18_18,5,17
19_18,0.01582335196223176,0.026556658,19_18,5,17
1_18,4.349167230799367e-09,6.521194e-09,1_18,5,17
20_18,3.0776802601127775,1.1804469,20_18,5,17
21_18,1.9290556520210291,2.5930626,21_18,5,17
22_18,3.936248948829301,2.5905478,22_18,5,17
23_18,8.716687101125718,0.06842815,23_18,5,17
24_18,12.320948085784913,7.791645,24_18,5,17
2_18,6.686893776475245e-09,7.462289e-09,2_18,5,17
3_18,8.545629835128784,1.6914304,3_18,5,17
4_18,33.94928387641907,6.268238,4_18,5,17
5_18,2.846507811682386e-09,0.0,5_18,5,17
6_18,3.7303045818948276e-09,8.947247e-10,6_18,5,17
7_18,94.45867053985596,0.0,7_18,5,17
8_18,0.004560987602296569,6.7085213e-09,8_18,5,17
9_18,1.609729300158502,6.5812156e-09,9_18,5,17
