,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_29,0.00010702889747945976,6.3549837e-09,10_29,13,28
11_29,8.673514804693182,5.7888636e-09,11_29,13,28
12_29,0.1255161166904893,8.150852e-09,12_29,13,28
13_29,0.08398957956462567,8.270834e-09,13_29,13,28
14_29,7.1108173660405785e-09,6.918056e-09,14_29,13,28
15_29,0.46405288446694615,0.6165119,15_29,13,28
16_29,3.2607958555221557,3.3921711,16_29,13,28
17_29,6.776815462112427,6.574064,17_29,13,28
18_29,19.63555124282837,25.32958,18_29,13,28
19_29,0.18452408558581423,0.010670656,19_29,13,28
1_29,6.551083684414038e-09,7.1111335e-09,1_29,13,28
20_29,0.18023938328027725,0.3786204,20_29,13,28
21_29,2.2013533909350893,5.781201,21_29,13,28
22_29,3.8927565732131644,2.8792607e-08,22_29,13,28
23_29,0.17808276414871216,0.17760777,23_29,13,28
24_29,2.5982867217063905,1.3528987,24_29,13,28
2_29,4.370637074480044e-09,7.3766153e-09,2_29,13,28
3_29,1.3284309029579162,1.9480834,3_29,13,28
4_29,3.106968994140625,4.003037,4_29,13,28
5_29,1.132489471435547,0.0,5_29,13,28
6_29,0.005538501278600687,8.3440443e-10,6_29,13,28
7_29,163.24259828429712,7.78,7_29,13,28
8_29,1.9310561460907928e-05,7.2229938e-09,8_29,13,28
9_29,7.275877615953163e-09,7.127337e-09,9_29,13,28
