,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_7,7.809614182008318e-09,8.008208e-09,10_7,7,6
11_7,1.0797582411620912,7.461654e-09,11_7,7,6
12_7,1.2773475720775824,7.867e-09,12_7,7,6
13_7,8.011642034233546e-09,8.705768e-09,13_7,7,6
14_7,0.22848530910646034,8.280349e-09,14_7,7,6
15_7,0.2877713383478487,8.39823e-09,15_7,7,6
16_7,3.5914605139940976,1.9259313,16_7,7,6
17_7,7.098970366613744,5.2031293,17_7,7,6
18_7,17.882041436491328,21.28305,18_7,7,6
19_7,0.024081225557125982,0.024734678,19_7,7,6
1_7,0.20266741165506616,7.509649e-09,1_7,7,6
20_7,0.09235217596592692,0.09475067,20_7,7,6
21_7,0.19957993883229533,0.630238,21_7,7,6
22_7,1.1784335442767824,0.6918569,22_7,7,6
23_7,0.40699641801416875,0.024396425,23_7,7,6
24_7,1.8244900031336522,0.5194399,24_7,7,6
2_7,0.006474658029660934,8.163262e-09,2_7,7,6
3_7,1.2196749669820321,0.89546317,3_7,7,6
4_7,2.0802783200800365,3.4823997,4_7,7,6
5_7,2.396988740827055e-09,0.0,5_7,7,6
6_7,0.09949650773155273,8.9295543e-10,6_7,7,6
7_7,69.3920008468628,54.07,7_7,7,6
8_7,7.74944412640366e-09,7.451242e-09,8_7,7,6
9_7,7.704084366011443e-09,7.154331e-09,9_7,7,6
