,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_45,174.13823204040528,49.62367,10_45,10,44
11_45,15.606351943016053,3.3961506,11_45,10,44
12_45,228.28747955322265,124.608315,12_45,10,44
13_45,16.166403675079344,6.9691305,13_45,10,44
14_45,0.17240752814337612,0.0073438156,14_45,10,44
15_45,9.698166456222534,5.8595705,15_45,10,44
16_45,5.1373560333251955,5.126888,16_45,10,44
17_45,8.212489529719386,6.1264277,17_45,10,44
18_45,15.757716102600098,26.31757,18_45,10,44
19_45,6.653283975347876,0.2113806,19_45,10,44
1_45,0.004715124629437923,0.0045078252,1_45,10,44
20_45,1.2105293679237366,1.2627621,20_45,10,44
21_45,2.2258243596553804,0.8072862,21_45,10,44
22_45,2.5782859828467917,1.3190938,22_45,10,44
23_45,1.7692608904838563,1.4855931,23_45,10,44
24_45,9.301365451812744,12.18882,24_45,10,44
2_45,163.31286499023437,280.8791,2_45,10,44
3_45,11.554708652496338,5.611493,3_45,10,44
4_45,10.716435585021973,9.355322,4_45,10,44
5_45,0.0,0.0,5_45,10,44
6_45,3.5054988583922384,0.034209013,6_45,10,44
7_45,17.741052589416505,0.0,7_45,10,44
8_45,2.3042610096931457,1.185936,8_45,10,44
9_45,1.6862600147724152,2.2608244,9_45,10,44
