,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_49,2276.7739245605467,6037.341,10_49,3,48
11_49,2088.342594718933,5.5070615,11_49,3,48
12_49,665.3591880857945,40.325768,12_49,3,48
13_49,29.04026361563243,35.161865,13_49,3,48
14_49,1.2587668867083266,0.6534223,14_49,3,48
15_49,61.56679832458496,27.899097,15_49,3,48
16_49,9.982520599365234,7.0660963,16_49,3,48
17_49,13.78963399887085,6.544035,17_49,3,48
18_49,34.82622303009033,22.981737,18_49,3,48
19_49,1.5511783342063428,0.080573775,19_49,3,48
1_49,3.223792620409513,8.631507e-08,1_49,3,48
20_49,5.591502155959606,1.6992549,20_49,3,48
21_49,3.8621799647808075,6.665371,21_49,3,48
22_49,6.997388630285859,0.088505805,22_49,3,48
23_49,1.7091352510452271,0.68822163,23_49,3,48
24_49,21.135077743530275,19.61884,24_49,3,48
2_49,4840.815759277344,1820.4501,2_49,3,48
3_49,57.84455230712891,66.18669,3_49,3,48
4_49,63.87877166748047,42.851856,4_49,3,48
5_49,10.823939208984376,0.0,5_49,3,48
6_49,8.049353657364845,3.3341742,6_49,3,48
7_49,18.053628571162697,78.33882,7_49,3,48
8_49,5.577432672381401,3.6728694,8_49,3,48
9_49,1.3345127222733573,1.0141937,9_49,3,48
