,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_6,208.86085981369018,138.0159,10_6,6,5
11_6,8.269623889923096,8.175523,11_6,6,5
12_6,85.36123886108399,26.805262,12_6,6,5
13_6,9.36516574859619,6.3491936,13_6,6,5
14_6,0.752073299237527,0.0019069087,14_6,6,5
15_6,10.545429315567016,7.4288254,15_6,6,5
16_6,5.586813387870788,4.554249,16_6,6,5
17_6,7.83156464216765,5.953054,17_6,6,5
18_6,15.764288198947906,20.593899,18_6,6,5
19_6,7.3731951642036435,0.14090616,19_6,6,5
1_6,0.0004111225137603469,0.00039166777,1_6,6,5
20_6,1.8704712104797363,1.0725187,20_6,6,5
21_6,1.6370236511915106,2.5159085,21_6,6,5
22_6,1.613719456028931,3.9126344,22_6,6,5
23_6,1.0493919920921326,1.1473432,23_6,6,5
24_6,8.940648574829101,6.8821898,24_6,6,5
2_6,246.08275123596192,360.6467,2_6,6,5
3_6,13.317178220748902,7.4546504,3_6,6,5
4_6,12.38816080570221,12.449956,4_6,6,5
5_6,0.0,0.0,5_6,6,5
6_6,0.37139029521495104,0.019901814,6_6,6,5
7_6,143.49789568901062,66.32238,7_6,6,5
8_6,2.2596111202239992,2.4817798,8_6,6,5
9_6,1.6612372493743897,2.1345356,9_6,6,5
