,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_26,3592.795355911255,539.59894,10_26,3,25
11_26,1978.9072635793686,8.96558,11_26,3,25
12_26,1243.4342728745937,188.30229,12_26,3,25
13_26,27.07978625059128,12.027835,13_26,3,25
14_26,3.1631484533054754,0.007838512,14_26,3,25
15_26,59.034554138183594,38.10331,15_26,3,25
16_26,5.810663964748382,3.50283,16_26,3,25
17_26,54.56353945493698,7.7707176,17_26,3,25
18_26,141.0194691467285,21.139421,18_26,3,25
19_26,1.9804918336868287,0.09668123,19_26,3,25
1_26,0.0034227680301893316,1.2818383e-06,1_26,3,25
20_26,5.780013616085053,2.1132104,20_26,3,25
21_26,6.310904774963856,1.7108836,21_26,3,25
22_26,5.971206275820732,2.009388,22_26,3,25
23_26,0.8688789469003677,0.4325817,23_26,3,25
24_26,25.120768508911134,24.062325,24_26,3,25
2_26,4561.843388671875,9024.983,2_26,3,25
3_26,47.51774688720703,26.69974,3_26,3,25
4_26,70.87565124511718,19.323551,4_26,3,25
5_26,0.0010396038307709432,0.0,5_26,3,25
6_26,8.958566011190415,1.3492419,6_26,3,25
7_26,51.84219139099121,231.07268,7_26,3,25
8_26,3.6769848078489304,3.2748976,8_26,3,25
9_26,5.86500305712223,2.3847172,9_26,3,25
