,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_6,3.2483948915138376,7.54711e-09,10_6,13,5
11_6,7.162414377148707e-09,6.4656738e-09,11_6,13,5
12_6,7.28809991024093e-09,7.2130115e-09,12_6,13,5
13_6,8.116198415564212e-09,7.497546e-09,13_6,13,5
14_6,7.030436615096391e-09,7.820847e-09,14_6,13,5
15_6,0.713556491388074,1.3926617,15_6,13,5
16_6,3.5569374322891236,3.9420643,16_6,13,5
17_6,7.648601942062378,5.726689,17_6,13,5
18_6,22.109835319519043,19.980728,18_6,13,5
19_6,0.010499095929679774,0.0486827,19_6,13,5
1_6,6.5340375599021174e-09,8.1670954e-09,1_6,13,5
20_6,0.2211097499728203,0.0997547,20_6,13,5
21_6,3.021952808611805,2.0086486,21_6,13,5
22_6,2.192298892794714,7.739587e-08,22_6,13,5
23_6,0.27571974039077757,0.2394443,23_6,13,5
24_6,3.344790370464325,1.2059176,24_6,13,5
2_6,1.8385478450788639e-09,6.1976313e-09,2_6,13,5
3_6,1.0733946424546694,0.91228735,3_6,13,5
4_6,2.8560313599975746,3.145135,4_6,13,5
5_6,0.0,0.0,5_6,13,5
6_6,2.1361896229699082e-09,9.11536e-10,6_6,13,5
7_6,130.72640174917547,64.79,7_6,13,5
8_6,6.973815649402581e-09,5.872666e-09,8_6,13,5
9_6,0.0026614997162810903,7.4304003e-09,9_6,13,5
