,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_47,1.0940784354473385,0.54448724,10_47,12,46
11_47,2.376005679046939,0.09324517,11_47,12,46
12_47,3.6320748317241667,1.1331013,12_47,12,46
13_47,4.864694054276697e-05,0.87189,13_47,12,46
14_47,0.3669784352862467,2.7591536e-08,14_47,12,46
15_47,13.108198328018188,6.270458,15_47,12,46
16_47,4.097277331352234,6.346353,16_47,12,46
17_47,12.804063737750985,9.178547,17_47,12,46
18_47,12.822213621139527,26.618176,18_47,12,46
19_47,0.24984556341831193,0.15132765,19_47,12,46
1_47,0.1620672382079556,7.989493e-09,1_47,12,46
20_47,0.5768498730208376,0.64664763,20_47,12,46
21_47,1.6244859629869461,0.94465375,21_47,12,46
22_47,2.15667680526323,1.5636345,22_47,12,46
23_47,0.8558827267587185,0.40006694,23_47,12,46
24_47,8.11278341737995,8.637052,24_47,12,46
2_47,0.0060116213583781076,0.00013014456,2_47,12,46
3_47,5.774046564102173,4.6763043,3_47,12,46
4_47,16.6077295589447,6.766395,4_47,12,46
5_47,8.78106859092398e-06,0.0,5_47,12,46
6_47,0.24324001106795565,1.1265347e-05,6_47,12,46
7_47,118.81607357025146,56.81,7_47,12,46
8_47,0.13110404520659613,1.9435663e-07,8_47,12,46
9_47,0.7003084707913672,0.393084,9_47,12,46
