,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_37,0.014408557241408373,8.2693035e-09,10_37,13,36
11_37,0.04959729039410203,6.9529706e-09,11_37,13,36
12_37,7.839891704719548e-09,7.700252e-09,12_37,13,36
13_37,7.848723537762225e-09,7.264934e-09,13_37,13,36
14_37,7.038539413528611e-09,6.7621806e-09,14_37,13,36
15_37,0.42505564749240876,0.46484575,15_37,13,36
16_37,13.211731991767884,2.0020611,16_37,13,36
17_37,6.193223891258239,8.854975,17_37,13,36
18_37,17.542475700378418,30.992758,18_37,13,36
19_37,0.12611095137245765,0.0062214304,19_37,13,36
1_37,6.5411241134683e-09,6.7334494e-09,1_37,13,36
20_37,0.22466640023778786,0.16081272,20_37,13,36
21_37,2.459354348885331,4.627634e-09,21_37,13,36
22_37,2.716221062754919,0.9774994,22_37,13,36
23_37,0.24818832874298097,0.12860264,23_37,13,36
24_37,1.7786253309249878,6.5449266,24_37,13,36
2_37,83.4485110414829,5.1941424e-09,2_37,13,36
3_37,1.2221142697334288,0.7864092,3_37,13,36
4_37,2.7150657749176026,2.870449,4_37,13,36
5_37,2.8775155591631574e-11,0.0,5_37,13,36
6_37,6.884029500886513e-09,9.472733e-10,6_37,13,36
7_37,55.70136336432115,263.2,7_37,13,36
8_37,7.057406277155565e-09,8.334687e-09,8_37,13,36
9_37,7.2427739361558e-09,7.209625e-09,9_37,13,36
