,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_8,163.30555344060065,627.2526,10_8,9,7
11_8,79.34936200141907,6.565423,11_8,9,7
12_8,9887.2244140625,6198.191,12_8,9,7
13_8,32.379837646484376,35.917,13_8,9,7
14_8,1.616766944974661,0.07054824,14_8,9,7
15_8,2.6268270587921143,3.3093424,15_8,9,7
16_8,4.386187505722046,1.9751829,16_8,9,7
17_8,3.8216667908430098,6.2823625,17_8,9,7
18_8,18.131568160057068,26.991564,18_8,9,7
19_8,0.4565440982580185,0.13904795,19_8,9,7
1_8,0.057673324868083,0.045437533,1_8,9,7
20_8,1.438660979270935,1.4357219,20_8,9,7
21_8,0.46808779968880115,0.25586247,21_8,9,7
22_8,0.8139533450911404,0.04706096,22_8,9,7
23_8,1.0305821549892427,0.8996715,23_8,9,7
24_8,3.9501628160476683,7.33425,24_8,9,7
2_8,718.1677264404296,422.83047,2_8,9,7
3_8,4.416993598937989,2.3930812,3_8,9,7
4_8,5.627800540924072,6.0595818,4_8,9,7
5_8,0.0,0.0,5_8,9,7
6_8,0.4468221861124039,0.12299712,6_8,9,7
7_8,143.12721294403076,0.0,7_8,9,7
8_8,6.326515669822693,3.8367064,8_8,9,7
9_8,3.164764142036438,2.7514324,9_8,9,7
