,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_24,4.85555401881691,0.0018962144,10_24,1,23
11_24,90.47415992281964,0.004255392,11_24,1,23
12_24,5.589402622878551,1.5432726,12_24,1,23
13_24,0.24448299002669494,0.010717631,13_24,1,23
14_24,1.6715703473481005,8.615e-09,14_24,1,23
15_24,8.89519760131836,5.847459,15_24,1,23
16_24,4.089322352771009,5.0078435,16_24,1,23
17_24,1.8652858765109839,2.8015857,17_24,1,23
18_24,14.288076033592224,13.314743,18_24,1,23
19_24,3.379937377356764,0.1665244,19_24,1,23
1_24,1.577559635004431,0.0025513186,1_24,1,23
20_24,1.0569669884839115,1.2206298,20_24,1,23
21_24,1.5453154448556596,1.259669,21_24,1,23
22_24,2.6488709479924726,10.104382,22_24,1,23
23_24,1.8231494188308717,1.436839,23_24,1,23
24_24,8.250708167552949,12.185524,24_24,1,23
2_24,103.87220000135821,40.364235,2_24,1,23
3_24,6.816054486203281,13.986196,3_24,1,23
4_24,6.182078401330301,10.94334,4_24,1,23
5_24,0.00028131359244387146,0.0,5_24,1,23
6_24,1.6093606883582635e-06,9.585884e-10,6_24,1,23
7_24,69.06490197845837,0.0,7_24,1,23
8_24,2.257036486491561,2.2363875,8_24,1,23
9_24,0.05909984590331787,4.459826e-08,9_24,1,23
