,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_48,747.0405383300781,530.963,10_48,9,47
11_48,7.831824741363525,9.87388,11_48,9,47
12_48,10920.9584375,7621.987,12_48,9,47
13_48,31.986674041748046,36.8006,13_48,9,47
14_48,0.06549036040902138,0.10941927,14_48,9,47
15_48,5.351508722305298,2.3248963,15_48,9,47
16_48,3.7792994594573974,5.5712566,16_48,9,47
17_48,7.046774082481861,7.1892166,17_48,9,47
18_48,20.83055492401123,23.13563,18_48,9,47
19_48,0.22962437808513642,0.139526,19_48,9,47
1_48,0.07195168748497963,0.042182576,1_48,9,47
20_48,1.329153220653534,1.5251838,20_48,9,47
21_48,0.7711871659607277,0.50528985,21_48,9,47
22_48,0.6812637513782829,0.5257075,22_48,9,47
23_48,0.9945996797084808,1.1060832,23_48,9,47
24_48,4.366879396438598,3.4224672,24_48,9,47
2_48,1007.1873461914063,828.3113,2_48,9,47
3_48,3.0873704957962036,2.8195398,3_48,9,47
4_48,5.740184240341186,5.8641443,4_48,9,47
5_48,2.9158590288460253,0.0,5_48,9,47
6_48,44.868814718127254,0.11387288,6_48,9,47
7_48,85.66219142913819,42.847263,7_48,9,47
8_48,4.619241600036621,4.733365,8_48,9,47
9_48,2.939244475364685,2.9966078,9_48,9,47
