,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_31,112.73412305831908,161.3267,10_31,0,30
11_31,3.2902610445022584,3.0815134,11_31,0,30
12_31,133.13965675354004,141.77393,12_31,0,30
13_31,6.747341858595609,7.5020766,13_31,0,30
14_31,0.0020569147495552898,0.0014840913,14_31,0,30
15_31,4.078597240447998,4.205338,15_31,0,30
16_31,4.349080238342285,2.42578,16_31,0,30
17_31,3.8264737260877153,5.562321,17_31,0,30
18_31,16.637842502593994,20.656395,18_31,0,30
19_31,0.4922421723604202,0.18919961,19_31,0,30
1_31,0.0003662147981231101,0.00027713916,1_31,0,30
20_31,0.9410401570796967,0.7837906,20_31,0,30
21_31,0.7381139283834,0.12809648,21_31,0,30
22_31,4.132734110550964,0.5788523,22_31,0,30
23_31,1.057539052963257,1.1225622,23_31,0,30
24_31,6.536655097007752,8.576534,24_31,0,30
2_31,193.48443389892577,91.14788,2_31,0,30
3_31,11.853355169296265,2.4911642,3_31,0,30
4_31,6.8109720516204835,6.0309777,4_31,0,30
5_31,0.0,0.0,5_31,0,30
6_31,0.21761563189327718,0.06804088,6_31,0,30
7_31,95.59851996421814,0.0,7_31,0,30
8_31,1.7645656847953797,1.4132609,8_31,0,30
9_31,1.530083737373352,1.3639973,9_31,0,30
