,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_1,1.0018545872739637,7.576081e-09,10_1,4,0
11_1,0.02023901177643694,0.33120847,11_1,4,0
12_1,0.0037366037537261577,4.975146e-08,12_1,4,0
13_1,0.0012066779662136718,8.0308586e-05,13_1,4,0
14_1,8.697614362063177e-09,7.630767e-09,14_1,4,0
15_1,2.505307201743126,0.49751234,15_1,4,0
16_1,3.1917474868893625,3.225052,16_1,4,0
17_1,8.623809766769408,5.349693,17_1,4,0
18_1,19.763294200897217,22.21092,18_1,4,0
19_1,0.057761848465672026,0.04386218,19_1,4,0
1_1,3.946815647637436e-09,8.238954e-09,1_1,4,0
20_1,1.4437362933158875,1.226093,20_1,4,0
21_1,1.1391180227089293,1.2539998,21_1,4,0
22_1,3.18701245002848,0.7967332,22_1,4,0
23_1,0.4746577936410904,0.22050825,23_1,4,0
24_1,5.067235851287842,5.0340743,24_1,4,0
2_1,8.697614362063177e-09,8.198107e-09,2_1,4,0
3_1,1.5781069922447204,1.6110166,3_1,4,0
4_1,4.477890100479126,6.215714,4_1,4,0
5_1,1.124161999044304e-09,0.0,5_1,4,0
6_1,8.697614362063177e-09,9.522019e-10,6_1,4,0
7_1,125.076001663208,0.0,7_1,4,0
8_1,8.697614362063177e-09,7.860083e-09,8_1,4,0
9_1,0.00011310005302012982,0.002610191,9_1,4,0
