,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_37,90.11755440711975,68.34416,10_37,11,36
11_37,1.4841925770044326,0.45271623,11_37,11,36
12_37,888.5955297851563,243.48657,12_37,11,36
13_37,24.87139144897461,6.6943665,13_37,11,36
14_37,0.24089190358296036,0.008380947,14_37,11,36
15_37,5.398814716339111,6.452888,15_37,11,36
16_37,3.891338036060333,3.4517365,16_37,11,36
17_37,7.372743492126465,8.845402,17_37,11,36
18_37,11.897083496786655,30.641409,18_37,11,36
19_37,0.4006926870346069,0.22454974,19_37,11,36
1_37,0.011221188250929118,0.0070875213,1_37,11,36
20_37,0.8600132536888122,0.798974,20_37,11,36
21_37,1.6859503722190856,0.000105962135,21_37,11,36
22_37,1.2746839653654023,0.1977823,22_37,11,36
23_37,1.6236749351158506,1.0835268,23_37,11,36
24_37,6.020780344009399,9.043229,24_37,11,36
2_37,117.342080078125,151.41551,2_37,11,36
3_37,5.696929574012756,6.512494,3_37,11,36
4_37,8.573636331558227,10.314983,4_37,11,36
5_37,0.0,0.0,5_37,11,36
6_37,4.015993441976607,0.07948575,6_37,11,36
7_37,210.7270701789856,263.2359,7_37,11,36
8_37,3.4329024815559386,1.9452915,8_37,11,36
9_37,1.7971896355971695,1.1174247,9_37,11,36
