,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_23,5685.586134052277,1860.6805,10_23,3,22
11_23,46.10810724392533,13.093932,11_23,3,22
12_23,2068.7237773701922,253.14738,12_23,3,22
13_23,15.928086204528809,3.5417526,13_23,3,22
14_23,0.23393666067160665,0.0033127612,14_23,3,22
15_23,57.513421859741214,104.19278,15_23,3,22
16_23,6.31937666758895,5.205569,16_23,3,22
17_23,5.776978149767965,6.4543433,17_23,3,22
18_23,25.32815937936306,15.125265,18_23,3,22
19_23,9.974013121370227,0.07760393,19_23,3,22
1_23,0.002284541146752872,0.0008767251,1_23,3,22
20_23,3.1851104629039764,1.9457943,20_23,3,22
21_23,5.50458173751831,8.987731,21_23,3,22
22_23,33.03214494511485,1.2495401,22_23,3,22
23_23,153.8112594628334,0.6199567,23_23,3,22
24_23,18.94516013622284,13.359946,24_23,3,22
2_23,2942.6980704116822,442.6992,2_23,3,22
3_23,127.16680671691894,49.426586,3_23,3,22
4_23,64.0969048690796,42.873707,4_23,3,22
5_23,0.025290447473526,0.0,5_23,3,22
6_23,722.5174377822876,0.17216446,6_23,3,22
7_23,44.221861038208004,0.8373229,7_23,3,22
8_23,5.36724561586976,0.07289396,8_23,3,22
9_23,0.6483839222323149,1.5504376,9_23,3,22
