,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_44,1.5269236566954805,6.675091e-09,10_44,5,43
11_44,0.27042095821292256,6.627233e-09,11_44,5,43
12_44,0.005839223840795506,0.0015407203,12_44,5,43
13_44,9.788927083975956,7.876054e-09,13_44,5,43
14_44,8.394473391959423e-09,9.128325e-09,14_44,5,43
15_44,8.775474370080305,2.4873967,15_44,5,43
16_44,3.5429808565974237,4.347688,16_44,5,43
17_44,5.724571602965352,4.660703,17_44,5,43
18_44,19.820910549430586,17.648117,18_44,5,43
19_44,0.20338287720705117,0.03951221,19_44,5,43
1_44,5.222549868122428e-09,5.5902367e-09,1_44,5,43
20_44,0.9753204875550161,0.9529419,20_44,5,43
21_44,3.1488740449856136,1.4752463,21_44,5,43
22_44,4.387179896214753,0.20755734,22_44,5,43
23_44,0.573772121667862,0.13012101,23_44,5,43
24_44,12.543660860061646,14.555876,24_44,5,43
2_44,3.929881653430556e-09,7.766073e-09,2_44,5,43
3_44,7.20108166217804,0.89546317,3_44,5,43
4_44,9.563194651305675,3.6813476,4_44,5,43
5_44,1.562400056802587,0.0,5_44,5,43
6_44,4.874045120839554e-09,8.835437e-10,6_44,5,43
7_44,179.48960584718614,0.0,7_44,5,43
8_44,6.703494728199644e-09,7.5246e-09,8_44,5,43
9_44,0.004560987865238753,7.385782e-09,9_44,5,43
