,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_46,162.26111328125,564.68933,10_46,6,45
11_46,90.7283427619934,17.139214,11_46,6,45
12_46,67.22121814727784,75.2374,12_46,6,45
13_46,8.86291031982284,5.158584,13_46,6,45
14_46,5.911015268140472,0.0011851966,14_46,6,45
15_46,9.262389545440675,8.946291,15_46,6,45
16_46,3.501991001497954,3.6428568,16_46,6,45
17_46,14.449814071655274,14.637333,17_46,6,45
18_46,17.82118700027466,48.290684,18_46,6,45
19_46,1.780355835556984,0.16172941,19_46,6,45
1_46,0.00021315026562660934,0.00015748056,1_46,6,45
20_46,1.2529886841773987,0.99482733,20_46,6,45
21_46,1.9124665093421935,1.9069461,21_46,6,45
22_46,2.250893540382385,0.14204936,22_46,6,45
23_46,1.472581404114228,0.9535724,23_46,6,45
24_46,10.228723650574684,9.492718,24_46,6,45
2_46,118.32885427474976,167.59882,2_46,6,45
3_46,7.486990133747458,5.2211566,3_46,6,45
4_46,10.247851104736329,11.690317,4_46,6,45
5_46,0.0,0.0,5_46,6,45
6_46,0.12991340279579164,0.008183997,6_46,6,45
7_46,104.12198415756225,0.0,7_46,6,45
8_46,2.61440886259079,1.7448574,8_46,6,45
9_46,1.7397085666656493,2.7921543,9_46,6,45
