,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_40,0.26949063183852584,6.9636563e-09,10_40,13,39
11_40,8.728849931749493e-10,7.5671585e-09,11_40,13,39
12_40,7.775215475902542e-09,7.9366185e-09,12_40,13,39
13_40,7.900768723700935e-09,8.758631e-09,13_40,13,39
14_40,7.027144803828378e-09,7.574874e-09,14_40,13,39
15_40,0.4221663873634423,0.5809405,15_40,13,39
16_40,3.6785532094869806,2.5209503,16_40,13,39
17_40,8.804374074935913,3.1838946,17_40,13,39
18_40,21.36956707954407,14.3512125,18_40,13,39
19_40,0.027000901647843422,0.0746715,19_40,13,39
1_40,0.07486950983770095,5.499651e-09,1_40,13,39
20_40,0.2153236076235771,0.1351546,20_40,13,39
21_40,1.3817595967680105,5.7520843,21_40,13,39
22_40,0.9864454869105745,5.458203e-08,22_40,13,39
23_40,0.5603072917461396,0.17854407,23_40,13,39
24_40,2.4404133629798888,1.1087195,24_40,13,39
2_40,2.1185707488324824e-09,5.984027e-09,2_40,13,39
3_40,1.6482832837104797,4.88161,3_40,13,39
4_40,3.7435518816195836,4.9841566,4_40,13,39
5_40,0.0,0.0,5_40,13,39
6_40,8.848547194961753e-10,7.663634e-10,6_40,13,39
7_40,123.34619079113007,2.35,7_40,13,39
8_40,7.055768689312458e-09,7.498833e-09,8_40,13,39
9_40,7.237414489935645e-09,7.318851e-09,9_40,13,39
