,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_42,615.8500732421875,444.468,10_42,9,41
11_42,8.818407135009766,5.107877,11_42,9,41
12_42,12175.006513671875,16787.463,12_42,9,41
13_42,28.551491622924804,28.763584,13_42,9,41
14_42,93.6731707829237,0.056091033,14_42,9,41
15_42,2.825807476043701,2.257043,15_42,9,41
16_42,4.175069994926453,4.273704,16_42,9,41
17_42,4.316241968423128,5.4406967,17_42,9,41
18_42,11.74531543961959,23.42737,18_42,9,41
19_42,0.10221250131726264,0.16692014,19_42,9,41
1_42,0.04802280999720097,0.03325211,1_42,9,41
20_42,1.4235739374160767,1.3377444,20_42,9,41
21_42,0.8181807008074248,0.15411153,21_42,9,41
22_42,4.330148468356637,0.19444121,22_42,9,41
23_42,1.0122774386405944,0.9044598,23_42,9,41
24_42,4.550684843063355,6.9915495,24_42,9,41
2_42,602.8833880615234,751.4381,2_42,9,41
3_42,3.0248966360092164,3.057161,3_42,9,41
4_42,24.314588868916033,5.5428658,4_42,9,41
5_42,0.02098367929458618,0.0,5_42,9,41
6_42,5.627256396561861,0.11144137,6_42,9,41
7_42,114.94208169937134,0.0,7_42,9,41
8_42,3.6393016242980956,3.5237865,8_42,9,41
9_42,3.6577169704437256,2.8178954,9_42,9,41
