,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_39,2.3543126132938852e-05,0.000606349,10_39,4,38
11_39,0.3301087227260046,0.00013886871,11_39,4,38
12_39,0.0003908155593348894,8.905179e-06,12_39,4,38
13_39,8.85081252732789e-09,8.540886e-09,13_39,4,38
14_39,0.019928709121169844,7.6641136e-08,14_39,4,38
15_39,1.2214723008871078,0.4978585,15_39,4,38
16_39,3.922512149810791,3.69546,16_39,4,38
17_39,5.956405038833618,13.732389,17_39,4,38
18_39,7.776332893225274,39.59849,18_39,4,38
19_39,0.059215915948152544,0.04841538,19_39,4,38
1_39,3.7089907323206715e-09,8.471441e-09,1_39,4,38
20_39,1.135140322446823,1.3276324,20_39,4,38
21_39,1.3097383433580398,5.325549e-09,21_39,4,38
22_39,7.798570997185434,0.60313886,22_39,4,38
23_39,0.3751264041662216,0.31083286,23_39,4,38
24_39,4.419841699600219,2.9488592,24_39,4,38
2_39,0.014080094425541248,7.326669e-06,2_39,4,38
3_39,1.499379230737686,2.3879008,3_39,4,38
4_39,4.720519104003906,2.5868948,4_39,4,38
5_39,1.8266896439911306e-09,0.0,5_39,4,38
6_39,8.85081252732789e-09,8.227681e-10,6_39,4,38
7_39,52.451335728337284,42.42,7_39,4,38
8_39,8.85081252732789e-09,0.037711844,8_39,4,38
9_39,0.003689514562936367,6.647085e-06,9_39,4,38
