,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_33,5.026957132781007e-09,7.554939e-09,10_33,7,32
11_33,0.09068376648271308,6.8013244e-09,11_33,7,32
12_33,0.0028425282289555654,7.867478e-09,12_33,7,32
13_33,8.010414944692456e-09,8.031402e-09,13_33,7,32
14_33,2.12950019915497,7.5280475e-09,14_33,7,32
15_33,1.8912095446271124,1.10674865e-08,15_33,7,32
16_33,3.6496738089248537,3.6209972,16_33,7,32
17_33,7.084379969229325,4.625526,17_33,7,32
18_33,10.247171022368791,18.249147,18_33,7,32
19_33,0.011217487320450435,0.005321021,19_33,7,32
1_33,7.076943848716155e-09,7.3349193e-09,1_33,7,32
20_33,0.10815688111578332,0.13818048,20_33,7,32
21_33,0.8071267499135025,1.188773,21_33,7,32
22_33,0.7163246186971386,0.62583435,22_33,7,32
23_33,0.27879311130790063,0.01710618,23_33,7,32
24_33,4.0757630183178435,0.34587258,24_33,7,32
2_33,7.898324891897346e-09,8.5550464e-09,2_33,7,32
3_33,0.9327597187885687,1.5747887,3_33,7,32
4_33,2.9781678611213245,4.1788263,4_33,7,32
5_33,2.0787223831142398e-09,0.0,5_33,7,32
6_33,3.557379243401826e-09,7.9847723e-10,6_33,7,32
7_33,182.0872972032726,0.0,7_33,7,32
8_33,7.752686190798386e-09,7.635473e-09,8_33,7,32
9_33,1.3650793881232444,8.107654e-09,9_33,7,32
