,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_46,83.15609176635742,244.29823,10_46,11,45
11_46,47.93028107523918,0.6298053,11_46,11,45
12_46,677.1135470950603,1141.9703,12_46,11,45
13_46,11.981835931837558,8.44082,13_46,11,45
14_46,0.03174268677830696,0.009491435,14_46,11,45
15_46,5.618964939117432,5.2884355,15_46,11,45
16_46,4.26720130443573,3.5978432,16_46,11,45
17_46,11.80742463171482,14.627056,17_46,11,45
18_46,16.318120851516724,48.057007,18_46,11,45
19_46,0.5974223750829697,0.2184358,19_46,11,45
1_46,0.008141237869858741,0.0065343417,1_46,11,45
20_46,0.7887170040607452,0.713091,20_46,11,45
21_46,1.34975753038947,1.8340489,21_46,11,45
22_46,2.1947569976450176,0.07037576,22_46,11,45
23_46,2.3757049431139605,1.2920595,23_46,11,45
24_46,6.1540342354774475,4.9489794,24_46,11,45
2_46,58.25193544663489,81.27125,2_46,11,45
3_46,7.190629749298096,5.7091107,3_46,11,45
4_46,7.201624622344971,9.559212,4_46,11,45
5_46,0.0,0.0,5_46,11,45
6_46,1.148066062629223,0.108752936,6_46,11,45
7_46,55.4279838180542,0.0,7_46,11,45
8_46,2.039740505218506,1.818995,8_46,11,45
9_46,1.9866201949119568,1.4561164,9_46,11,45
