,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_32,0.5011213941335272,2.1612883,10_32,12,31
11_32,0.20526124214236915,0.0039489022,11_32,12,31
12_32,6.779806284606456,1.1562148,12_32,12,31
13_32,0.6626038587560362,0.08895111,13_32,12,31
14_32,9.6924341468263e-06,3.2282855e-07,14_32,12,31
15_32,5.710399188995361,4.3778167,15_32,12,31
16_32,2.7435827481746675,4.4722977,16_32,12,31
17_32,10.513754042818455,7.467245,17_32,12,31
18_32,15.69854546546936,28.764723,18_32,12,31
19_32,1.545707862009873,0.14845832,19_32,12,31
1_32,0.018510935805079596,7.960568e-09,1_32,12,31
20_32,0.14177312832330627,0.41090366,20_32,12,31
21_32,1.663185987472534,1.2742527,21_32,12,31
22_32,1.3890196373040309,0.39099976,22_32,12,31
23_32,0.37313254177570343,0.29480153,23_32,12,31
24_32,6.184151359796524,8.072538,24_32,12,31
2_32,0.0009053222120694216,1.3020996e-05,2_32,12,31
3_32,6.479673137664795,4.5854945,3_32,12,31
4_32,8.448484535217284,5.300076,4_32,12,31
5_32,0.2432083566567857,0.0,5_32,12,31
6_32,0.2152699615943371,0.0008553818,6_32,12,31
7_32,76.68903498083353,14.65,7_32,12,31
8_32,1.3952683377112771,2.268086e-08,8_32,12,31
9_32,0.2869758541279926,0.6686032,9_32,12,31
