,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_34,1.2727597129259605,1.0466373,10_34,1,33
11_34,0.717922081140714,1.0151345e-05,11_34,1,33
12_34,9.456357353329658,1.9377141,12_34,1,33
13_34,0.24494065421001066,0.0018739566,13_34,1,33
14_34,0.7098501533175332,8.874528e-09,14_34,1,33
15_34,68.54850507736207,8.339832,15_34,1,33
16_34,3.7849900412559507,4.2650685,16_34,1,33
17_34,6.838594842304357,4.3919024,17_34,1,33
18_34,15.138661861419678,12.734865,18_34,1,33
19_34,0.4931620121002197,0.28404716,19_34,1,33
1_34,1.09314406887635,0.0034143943,1_34,1,33
20_34,1.2306402826309204,1.273902,20_34,1,33
21_34,2.526535155773163,4.145673,21_34,1,33
22_34,2.355690874787979,0.00016176153,22_34,1,33
23_34,2.148752121893922,1.1116441,23_34,1,33
24_34,9.432621307373047,11.271243,24_34,1,33
2_34,194.17435760498046,293.90735,2_34,1,33
3_34,9.685604848861693,11.8511095,3_34,1,33
4_34,112.81407939910889,11.197931,4_34,1,33
5_34,2.8444167421426413e-09,0.0,5_34,1,33
6_34,0.3602391076758139,8.5985485e-10,6_34,1,33
7_34,81.81236829757691,10.262795,7_34,1,33
8_34,2.481506228481298,2.061433,8_34,1,33
9_34,0.13618658719336285,2.2202057e-08,9_34,1,33
