,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_1,0.6564234002023701,0.00026425635,10_1,1,0
11_1,1.6462208597018522,0.09969535,11_1,1,0
12_1,6.2917943501472475,10.442605,12_1,1,0
13_1,0.24828329325131424,2.2702325e-05,13_1,1,0
14_1,0.00612701743307282,8.655892e-09,14_1,1,0
15_1,8.70286441084967,4.582819,15_1,1,0
16_1,5.063233836064155,4.339211,16_1,1,0
17_1,20.035431776046753,5.3605394,17_1,1,0
18_1,52.271112175550805,22.315975,18_1,1,0
19_1,0.2817490935325623,0.19115934,19_1,1,0
1_1,0.9365107976629952,0.0033779494,1_1,1,0
20_1,1.318043165541414,1.1917243,20_1,1,0
21_1,2.754674388459971,3.154401,21_1,1,0
22_1,2.037596220012201,3.293061,22_1,1,0
23_1,2.9846114230155947,1.4495643,23_1,1,0
24_1,49.004034156799314,9.42153,24_1,1,0
2_1,71.25470789670945,78.83905,2_1,1,0
3_1,6.3084165019218155,6.7592936,3_1,1,0
4_1,12.384697113395067,10.049069,4_1,1,0
5_1,0.00030853221788639695,0.0,5_1,1,0
6_1,0.09077352341498743,7.6487894e-10,6_1,1,0
7_1,131.34016965767697,0.0,7_1,1,0
8_1,2.712149484882093,2.6232574,8_1,1,0
9_1,0.1433386849696694,2.73321e-08,9_1,1,0
