,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_43,2518.5391999053954,9562.626,10_43,3,42
11_43,794.8662294459343,3.8332672,11_43,3,42
12_43,431.8177684891224,3361.3894,12_43,3,42
13_43,17.35210518836975,21.106936,13_43,3,42
14_43,74.51338061084971,0.010565582,14_43,3,42
15_43,65.35370231628418,43.338966,15_43,3,42
16_43,6.215902159810066,11.049861,16_43,3,42
17_43,7.459474689353956,7.728624,17_43,3,42
18_43,17.973878084644674,21.0227,18_43,3,42
19_43,23.62420221105218,0.07810485,19_43,3,42
1_43,1.1658578090942155,0.0008334778,1_43,3,42
20_43,1.8503899693489074,1.7662383,20_43,3,42
21_43,4.696404853144231,4.72429,21_43,3,42
22_43,10.7620648894459,5.718066,22_43,3,42
23_43,0.5824578434228898,0.69267935,23_43,3,42
24_43,20.268722071647645,13.444801,24_43,3,42
2_43,3432.9155000305177,9898.778,2_43,3,42
3_43,1532.2827390670777,44.626556,3_43,3,42
4_43,41.76773211479187,64.70502,4_43,3,42
5_43,0.00014343875866131838,0.0,5_43,3,42
6_43,14.01034295875579,4.953558,6_43,3,42
7_43,107.13137326866388,684.4097,7_43,3,42
8_43,18.022200990319252,2.2804267,8_43,3,42
9_43,2.7344179869489746,1.1039975,9_43,3,42
