,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_27,1760.2017862135172,63.87233,10_27,3,26
11_27,84.7237947845459,13.220986,11_27,3,26
12_27,4478.782220734954,11316.83,12_27,3,26
13_27,22.767536781430245,5.7051272,13_27,3,26
14_27,7.941471345778555,0.0067769266,14_27,3,26
15_27,65.1617068862915,71.50899,15_27,3,26
16_27,7.579361667633057,5.908986,16_27,3,26
17_27,15.908729953765869,8.138912,17_27,3,26
18_27,38.338463071286675,20.744833,18_27,3,26
19_27,2.7326593542099,0.08528208,19_27,3,26
1_27,0.0007946854377746604,0.005114198,1_27,3,26
20_27,2.728399975299835,1.9116586,20_27,3,26
21_27,2.857921077365536,11.987636,21_27,3,26
22_27,5.659155098795891,16.856691,22_27,3,26
23_27,1.7937871408462525,0.50312066,23_27,3,26
24_27,24.0295001411438,13.75425,24_27,3,26
2_27,2175.5694229125975,6714.352,2_27,3,26
3_27,59.54222625732422,59.081234,3_27,3,26
4_27,60.04872329711914,62.252533,4_27,3,26
5_27,5.244082558419905e-08,0.0,5_27,3,26
6_27,268.32795836925504,2.3238268,6_27,3,26
7_27,73.2515786743164,123.89944,7_27,3,26
8_27,6.451232779622078,1.1957904,8_27,3,26
9_27,3.6597520533576606,2.014114,9_27,3,26
