,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_17,3858.951456317902,125.76527,10_17,3,16
11_17,1474.9081783485412,22.419237,11_17,3,16
12_17,4592.208318473883,0.46533042,12_17,3,16
13_17,18.48995487511158,2.0050364,13_17,3,16
14_17,4.412343493271619,0.10331575,14_17,3,16
15_17,53.17957712173462,23.433899,15_17,3,16
16_17,6.437692266702652,6.448201,16_17,3,16
17_17,7.268037879252806,16.422283,17_17,3,16
18_17,31.6815545463562,72.97973,18_17,3,16
19_17,3.374649501144886,0.1036764,19_17,3,16
1_17,0.11331259260597108,9.948724e-05,1_17,3,16
20_17,6.330172662734985,1.720555,20_17,3,16
21_17,3.677923929095268,1.1470106,21_17,3,16
22_17,9.132283317446708,16.717443,22_17,3,16
23_17,1.0287368214130401,0.8202914,23_17,3,16
24_17,17.73576926231384,14.589283,24_17,3,16
2_17,4216.107416992188,742.1697,2_17,3,16
3_17,56.664112930297854,66.61053,3_17,3,16
4_17,60.430369720458984,68.51543,4_17,3,16
5_17,5.3608118832926266e-08,0.0,5_17,3,16
6_17,24.734098328948022,10.169162,6_17,3,16
7_17,334.13469106197357,32.273754,7_17,3,16
8_17,8.265969086885452,0.60379,8_17,3,16
9_17,0.7549770670756698,1.122419,9_17,3,16
