,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_30,0.0004470840974253187,7.068571e-09,10_30,5,29
11_30,0.00381470690373237,6.460726e-09,11_30,5,29
12_30,0.4330792450705631,0.020591438,12_30,5,29
13_30,8.42907117437619e-09,2.162692e-08,13_30,5,29
14_30,8.42907117437619e-09,9.44316e-09,14_30,5,29
15_30,12.138193445205689,7.9602804,15_30,5,29
16_30,3.873421211540699,6.581908,16_30,5,29
17_30,10.100066385836927,3.7801363,17_30,5,29
18_30,13.797613716125488,12.475628,18_30,5,29
19_30,0.03101871994041292,0.041649763,19_30,5,29
1_30,4.983363233179716e-09,7.0196817e-09,1_30,5,29
20_30,0.820495898224105,1.0739036,20_30,5,29
21_30,2.0495874701775914,3.2846033e-09,21_30,5,29
22_30,3.340483045287913,6.3808634e-09,22_30,5,29
23_30,0.2953211098909378,0.18639666,23_30,5,29
24_30,12.417824211120605,3.5246918,24_30,5,29
2_30,7.73199968885141e-05,6.7146884e-09,2_30,5,29
3_30,8.81329798221588,6.367733,3_30,5,29
4_30,12.569610033245294,6.7657166,4_30,5,29
5_30,2.6316171641838082e-09,0.0,5_30,5,29
6_30,2.2682762290671122e-09,9.797835e-10,6_30,5,29
7_30,71.78028593556333,72.6,7_30,5,29
8_30,0.0027106314010242106,7.0147648e-09,8_30,5,29
9_30,0.008878834146402852,6.475416e-09,9_30,5,29
