,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_7,4543.767150640488,549.4953,10_7,3,6
11_7,21.052424516677856,33.53471,11_7,3,6
12_7,3350.6933232850583,10603.598,12_7,3,6
13_7,20.231214122772215,11.27293,13_7,3,6
14_7,1.4952091627102346,0.03036422,14_7,3,6
15_7,60.08478569030762,101.02837,15_7,3,6
16_7,6.251909891366958,11.398185,16_7,3,6
17_7,7.986642612002324,5.919946,17_7,3,6
18_7,29.37866684913635,25.558176,18_7,3,6
19_7,3.7769627806544306,0.06949991,19_7,3,6
1_7,1.374672919427394,0.0005356706,1_7,3,6
20_7,2.1735460710525514,2.0520482,20_7,3,6
21_7,6.848883248779457,2.3641026,21_7,3,6
22_7,5.62670465528965,0.691991,22_7,3,6
23_7,1.1281565809249878,0.47633135,23_7,3,6
24_7,27.09107521057129,19.864927,24_7,3,6
2_7,4577.0107147216795,5423.332,2_7,3,6
3_7,52.71052311331034,72.24179,3_7,3,6
4_7,60.245494270324706,94.416954,4_7,3,6
5_7,0.0,0.0,5_7,3,6
6_7,10.865346197485923,10.053981,6_7,3,6
7_7,98.8788174700737,79.23237,7_7,3,6
8_7,8.738452618122102,3.4461381,8_7,3,6
9_7,2.210447670596186,1.0910279,9_7,3,6
