,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_28,0.405855970510666,1.7602682,10_28,12,27
11_28,0.6000417907310629,0.00063213235,11_28,12,27
12_28,6.7662474563997925,2.7706273,12_28,12,27
13_28,0.5632822552422592,0.1468502,13_28,12,27
14_28,8.260425093382651e-06,3.5825403e-07,14_28,12,27
15_28,6.367418785095214,6.7657123,15_28,12,27
16_28,4.268135976791382,2.4031806,16_28,12,27
17_28,24.719091529846192,3.4484892,17_28,12,27
18_28,25.142550830841063,10.40946,18_28,12,27
19_28,0.3025878982715926,0.1833523,19_28,12,27
1_28,0.3596582701980839,7.886319e-09,1_28,12,27
20_28,0.6584071815013885,0.41089666,20_28,12,27
21_28,1.5951033621173725,0.9943031,21_28,12,27
22_28,1.4881540193302458,0.7951679,22_28,12,27
23_28,0.44519856095314025,0.47608018,23_28,12,27
24_28,5.885126893904526,4.5950217,24_28,12,27
2_28,0.0186886501712587,1.4169102e-05,2_28,12,27
3_28,5.260736808776856,4.6764255,3_28,12,27
4_28,6.571811122894287,7.2741866,4_28,12,27
5_28,6.709158561122308e-06,0.0,5_28,12,27
6_28,0.0001450797103313306,0.00030926097,6_28,12,27
7_28,176.65545978546143,53.51786,7_28,12,27
8_28,0.6028693232033646,6.6903944e-05,8_28,12,27
9_28,0.15018598284627482,1.9278039e-08,9_28,12,27
