,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_37,6.131681447030246e-09,6.7871415e-09,10_37,14,36
11_37,6.17866688479296e-09,6.8058426e-09,11_37,14,36
12_37,0.15123702928463933,1.5742142e-08,12_37,14,36
13_37,0.0026044580185829334,0.0035922644,13_37,14,36
14_37,8.131613258299807e-09,8.467139e-09,14_37,14,36
15_37,0.040063334155996166,0.19899182,15_37,14,36
16_37,34.572723131179806,2.0541878,16_37,14,36
17_37,4.601204071044922,8.855092,17_37,14,36
18_37,15.824701108932494,28.42791,18_37,14,36
19_37,0.045099660153923936,0.018457327,19_37,14,36
1_37,0.6224000223894817,4.804545e-09,1_37,14,36
20_37,0.8959879788756371,1.1623315,20_37,14,36
21_37,1.6235038433400726,4.758643e-09,21_37,14,36
22_37,2.024649037779791,1.5422094,22_37,14,36
23_37,0.21682459607720375,0.12972674,23_37,14,36
24_37,3.203502776622772,5.1711206,24_37,14,36
2_37,1.8270735794682675,6.5388917e-09,2_37,14,36
3_37,0.5309726709127426,0.49747953,3_37,14,36
4_37,2.8926557388795686,3.3828602,4_37,14,36
5_37,0.0,0.0,5_37,14,36
6_37,0.0006712924149362687,8.0540313e-10,6_37,14,36
7_37,27.628699644940262,263.2,7_37,14,36
8_37,6.2063470096518354e-09,5.76038e-09,8_37,14,36
9_37,6.2063470096518354e-09,6.7107218e-09,9_37,14,36
