,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_29,103.31591941833496,97.49764,10_29,11,28
11_29,28.566770001649857,0.23773241,11_29,11,28
12_29,1265.9223889160157,1131.0874,12_29,11,28
13_29,11.405908203125,10.352523,13_29,11,28
14_29,0.8412601673975587,0.0058955518,14_29,11,28
15_29,5.521581830978394,5.0855603,15_29,11,28
16_29,4.606496171951294,3.8324873,16_29,11,28
17_29,9.764952790141106,6.5874815,17_29,11,28
18_29,14.357214434146881,26.046247,18_29,11,28
19_29,2.024010121226311,0.34592098,19_29,11,28
1_29,0.0072909888438880445,0.0090819625,1_29,11,28
20_29,0.8497335296869278,0.7497325,20_29,11,28
21_29,2.1014062515911065,4.56735,21_29,11,28
22_29,1.2761132256523706,0.00022493734,22_29,11,28
23_29,1.2502951836585998,1.2291142,23_29,11,28
24_29,6.483939685821533,4.8069963,24_29,11,28
2_29,138.84397262573242,151.77667,2_29,11,28
3_29,5.977158622741699,5.646432,3_29,11,28
4_29,7.747440090179444,6.8980517,4_29,11,28
5_29,0.0,0.0,5_29,11,28
6_29,0.7723770358040929,0.09383375,6_29,11,28
7_29,112.28337288498878,7.9343405,7_29,11,28
8_29,2.6256720495223997,2.0423274,8_29,11,28
9_29,2.123916358947754,1.4722929,9_29,11,28
