,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_21,131.89758838653563,115.00755,10_21,6,20
11_21,10.101379137039185,7.2054152,11_21,6,20
12_21,67.78098503112793,31.236027,12_21,6,20
13_21,8.169092005696148,11.399239,13_21,6,20
14_21,0.49398572340141983,0.0013634274,14_21,6,20
15_21,9.398950185775757,8.463756,15_21,6,20
16_21,3.8077711629867554,6.612419,16_21,6,20
17_21,10.441738262176514,6.9912944,17_21,6,20
18_21,24.0843603515625,31.243246,18_21,6,20
19_21,7.041374286348,0.17069103,19_21,6,20
1_21,0.00020825289975618945,0.00028878805,1_21,6,20
20_21,1.2134231463307514,1.4445866,20_21,6,20
21_21,1.703457836122252,1.2570784,21_21,6,20
22_21,1.4448245970551783,0.32905602,22_21,6,20
23_21,1.0019949650764466,1.0138716,23_21,6,20
24_21,7.785497598052025,10.15611,24_21,6,20
2_21,247.1023208618164,51.77966,2_21,6,20
3_21,10.82043062210083,7.4351273,3_21,6,20
4_21,18.483964767456055,11.900471,4_21,6,20
5_21,0.0,0.0,5_21,6,20
6_21,0.011439526248723268,0.0043424508,6_21,6,20
7_21,263.6443377685547,291.6736,7_21,6,20
8_21,2.0888723278045656,1.407406,8_21,6,20
9_21,1.8108422660827637,0.8483431,9_21,6,20
