,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_50,0.12337485962816239,7.50537e-09,10_50,5,49
11_50,0.4456530048736671,7.2272264e-09,11_50,5,49
12_50,0.00868648654826032,8.1196605e-09,12_50,5,49
13_50,8.135842994860808e-09,8.517186e-09,13_50,5,49
14_50,8.135842994860808e-09,9.426281e-09,14_50,5,49
15_50,8.273196551799774,3.4823546,15_50,5,49
16_50,4.183816738128662,2.9480212,16_50,5,49
17_50,7.443097525719418,6.6082063,17_50,5,49
18_50,16.489550171701353,21.9447,18_50,5,49
19_50,0.12544414286784902,0.048025556,19_50,5,49
1_50,4.3171253061302654e-09,6.699463e-09,1_50,5,49
20_50,0.961412082613081,0.89224035,20_50,5,49
21_50,4.941562819949199,1.9993849,21_50,5,49
22_50,3.357920495699393,11.125618,22_50,5,49
23_50,0.4033327978849411,0.1361298,23_50,5,49
24_50,10.936160927101225,13.178399,24_50,5,49
2_50,6.611785527965708e-09,6.241365e-09,2_50,5,49
3_50,8.023730702400208,10.745536,3_50,5,49
4_50,11.273337307252495,13.929394,4_50,5,49
5_50,2.6713881595696877e-09,0.0,5_50,5,49
6_50,4.662694217394403e-09,1.0003394e-09,6_50,5,49
7_50,58.96937793731689,0.0,7_50,5,49
8_50,6.7291708827355024e-09,6.329326e-09,8_50,5,49
9_50,0.004362012010385525,6.664741e-09,9_50,5,49
