,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_40,80.83702241539955,133.79008,10_40,11,39
11_40,2.5333822982013228,2.8032746,11_40,11,39
12_40,949.297724609375,1034.1208,12_40,11,39
13_40,10.901020183563233,6.7568965,13_40,11,39
14_40,0.010063600149005652,0.010165641,14_40,11,39
15_40,6.796785945892334,7.1181803,15_40,11,39
16_40,3.3970193386077883,5.2466493,16_40,11,39
17_40,10.279930896759033,3.1165264,17_40,11,39
18_40,14.607043113708496,15.746924,18_40,11,39
19_40,0.5103363049030304,0.27109322,19_40,11,39
1_40,0.011403505764901638,0.0070485417,1_40,11,39
20_40,0.7649159346148372,0.84669393,20_40,11,39
21_40,1.356852231620869,2.1498165,21_40,11,39
22_40,1.7831742986803873,1.3096449,22_40,11,39
23_40,14.393285461556516,1.207079,23_40,11,39
24_40,6.037054405212403,5.378901,24_40,11,39
2_40,93.38049011230468,128.52615,2_40,11,39
3_40,5.571020288467407,8.337141,3_40,11,39
4_40,8.610309736728668,6.97545,4_40,11,39
5_40,0.0,0.0,5_40,11,39
6_40,0.20714690744876862,0.12977251,6_40,11,39
7_40,116.0148988211155,2.475709,7_40,11,39
8_40,3.7210779643058776,2.9051034,8_40,11,39
9_40,1.541795747280121,2.0152671,9_40,11,39
