,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_17,0.6131881960418368,2.604533e-05,10_17,1,16
11_17,13.86823811080656,0.008816738,11_17,1,16
12_17,5.61401091337204,0.120725825,12_17,1,16
13_17,0.060847867013682944,0.0012706919,13_17,1,16
14_17,0.25420618419400415,9.198463e-09,14_17,1,16
15_17,12.842334518432617,7.40711,15_17,1,16
16_17,5.290506539344787,3.2376714,16_17,1,16
17_17,10.43712363988161,15.801208,17_17,1,16
18_17,20.946583433151247,50.680992,18_17,1,16
19_17,0.36328470647335054,0.19549242,19_17,1,16
1_17,0.004557207403711488,0.0027411182,1_17,1,16
20_17,1.22603289604187,1.2239974,20_17,1,16
21_17,3.924440918364562,1.2568516,21_17,1,16
22_17,1.5918679452934157,1.272434,22_17,1,16
23_17,1.4437677431106568,1.399651,23_17,1,16
24_17,5.90555648446083,3.7559347,24_17,1,16
2_17,30.289451487787655,69.18998,2_17,1,16
3_17,8.826545314788818,12.372272,3_17,1,16
4_17,10.483366775512696,16.615763,4_17,1,16
5_17,1.372315795444834e-09,0.0,5_17,1,16
6_17,9.16771518239687,7.836127e-10,6_17,1,16
7_17,327.7249414730072,29.292048,7_17,1,16
8_17,2.4898094606399535,2.4352415,8_17,1,16
9_17,0.19376718473649732,2.1572179e-08,9_17,1,16
