,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_9,0.0016927259144270668,5.166047e-09,10_9,14,8
11_9,6.31368537007404e-09,5.6242455e-09,11_9,14,8
12_9,0.0004383891971026177,1.271724e-07,12_9,14,8
13_9,0.004823483171553508,4.377832e-05,13_9,14,8
14_9,0.00033651129059340866,8.5764e-09,14_9,14,8
15_9,0.20355758622946724,3.6130026e-09,15_9,14,8
16_9,3.9793349218368532,1.9580096,16_9,14,8
17_9,11.31218801498413,7.2649713,17_9,14,8
18_9,22.348869047164918,29.838604,18_9,14,8
19_9,0.7733608685721391,0.0644639,19_9,14,8
1_9,0.0039798423699566945,6.5776926e-09,1_9,14,8
20_9,0.9138227927684784,0.8841142,20_9,14,8
21_9,1.140697259286273,2.2031093,21_9,14,8
22_9,2.9988386227510784,0.5534855,22_9,14,8
23_9,0.13598642349243165,0.12962256,23_9,14,8
24_9,3.3124855279922487,2.4109166,24_9,14,8
2_9,6.285033862241107e-09,5.071945e-09,2_9,14,8
3_9,0.37869952779300575,0.19936977,3_9,14,8
4_9,3.2648693466186525,3.1838696,4_9,14,8
5_9,0.0,0.0,5_9,14,8
6_9,4.759714916646729e-09,9.279346e-10,6_9,14,8
7_9,73.45040130662979,22.63,7_9,14,8
8_9,8.334742416238328e-09,6.818009e-09,8_9,14,8
9_9,0.00276459105656385,5.666378e-09,9_9,14,8
