,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_8,2.4535794855486164,0.35603917,10_8,12,7
11_8,1.261147480331423,0.0030489126,11_8,12,7
12_8,5.99852508560303,25.119154,12_8,12,7
13_8,3.589308789370804e-05,8.2474384e-05,13_8,12,7
14_8,1.9250884455495056e-05,2.1925755e-06,14_8,12,7
15_8,10.23695764541626,4.780485,15_8,12,7
16_8,3.459444028735161,2.4734547,16_8,12,7
17_8,4.731001115269723,6.1504784,17_8,12,7
18_8,18.680957441329955,27.776834,18_8,12,7
19_8,0.5611303348102621,0.14504652,19_8,12,7
1_8,0.09437591190682863,6.906535e-09,1_8,12,7
20_8,0.5302102207778807,0.65451914,20_8,12,7
21_8,1.821177186369896,1.1147035,21_8,12,7
22_8,1.3667181798233003,0.0691857,22_8,12,7
23_8,0.5080632919073105,0.34562767,23_8,12,7
24_8,6.40317651938647,11.4149065,24_8,12,7
2_8,0.7197308640660133,2.4025348e-05,2_8,12,7
3_8,3.1599432484377714,4.282548,3_8,12,7
4_8,2.2431264597918825,6.934503,4_8,12,7
5_8,7.108652507916701e-06,0.0,5_8,12,7
6_8,2.7608089277182692,0.0012516932,6_8,12,7
7_8,119.13187091827393,0.0,7_8,12,7
8_8,3.773915902918645e-05,1.4042925e-07,8_8,12,7
9_8,0.36302937142826536,0.3931349,9_8,12,7
