,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_47,7.468033733637469e-09,8.140351e-09,10_47,7,46
11_47,0.4320454851337385,7.681613e-09,11_47,7,46
12_47,0.027858860483571918,7.905065e-09,12_47,7,46
13_47,8.012048819949768e-09,7.564224e-09,13_47,7,46
14_47,7.733551097288683e-09,6.7733454e-09,14_47,7,46
15_47,3.830662045803978,0.09949591,15_47,7,46
16_47,3.5439845332656317,5.938075,16_47,7,46
17_47,6.614036265035152,9.184623,17_47,7,46
18_47,12.771576986617577,25.402021,18_47,7,46
19_47,0.018858058060407287,0.047841292,19_47,7,46
1_47,0.1390602877076272,7.6617015e-09,1_47,7,46
20_47,0.26226660323746154,0.047946494,20_47,7,46
21_47,0.3527823076690615,0.15630099,21_47,7,46
22_47,0.971962222085298,1.1848855,22_47,7,46
23_47,0.44766914760318594,0.018366145,23_47,7,46
24_47,1.436298650817328,0.38330483,24_47,7,46
2_47,6.4077794204031594e-09,8.26625e-09,2_47,7,46
3_47,13.554510765735483,1.0944625,3_47,7,46
4_47,22.52237738673387,3.7573586,4_47,7,46
5_47,3.052248170876126e-09,0.0,5_47,7,46
6_47,1.5624000590338922,7.5987594e-10,6_47,7,46
7_47,118.12305655361948,56.81,7_47,7,46
8_47,7.741606768973952e-09,7.182334e-09,8_47,7,46
9_47,0.0012175290878785284,6.6546186e-09,9_47,7,46
