,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_45,0.024727366755472796,0.001570112,10_45,4,44
11_45,0.006143438322230601,0.0009145925,11_45,4,44
12_45,0.004310376738889534,0.00043550588,12_45,4,44
13_45,0.00137432994753933,8.5653395e-09,13_45,4,44
14_45,8.606186998605381e-09,7.140292e-09,14_45,4,44
15_45,0.7773531511425972,0.79287565,15_45,4,44
16_45,3.7364682388305663,2.338905,16_45,4,44
17_45,9.72933487892151,6.0799656,17_45,4,44
18_45,24.205641326904296,25.371496,18_45,4,44
19_45,0.03559075040208785,0.040979166,19_45,4,44
1_45,3.924895182194632e-09,8.489666e-09,1_45,4,44
20_45,1.2598916232585906,1.3231921,20_45,4,44
21_45,1.0107379559480902,0.002258117,21_45,4,44
22_45,1.172712085330966,1.1001524,22_45,4,44
23_45,0.3498399704694748,0.33768797,23_45,4,44
24_45,4.9851367378234865,8.044138,24_45,4,44
2_45,8.553895707308357e-09,8.153841e-09,2_45,4,44
3_45,1.6299306011199952,1.2934611,3_45,4,44
4_45,4.652648448944092,5.0597067,4_45,4,44
5_45,1.1115741571643412e-09,0.0,5_45,4,44
6_45,8.606186998605381e-09,8.5209373e-10,6_45,4,44
7_45,238.3451718521118,0.0,7_45,4,44
8_45,8.606186998605381e-09,0.00244835,8_45,4,44
9_45,2.2664246038243734,7.562328e-09,9_45,4,44
