,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_7,7.707167162251948e-09,8.001694e-09,10_7,8,6
11_7,7.720823216317286e-09,7.7241396e-09,11_7,8,6
12_7,0.18384717746264323,0.046964277,12_7,8,6
13_7,7.720823216317286e-09,8.7778576e-09,13_7,8,6
14_7,0.0037167843392500676,6.911227e-09,14_7,8,6
15_7,0.7160167894237627,0.22068162,15_7,8,6
16_7,3.8590793657302855,2.5881069,16_7,8,6
17_7,10.309580183029174,5.2031293,17_7,8,6
18_7,16.94283794459108,21.859211,18_7,8,6
19_7,0.032024345053899825,0.019207446,19_7,8,6
1_7,0.028055276317038906,8.076682e-09,1_7,8,6
20_7,0.15619588524103165,0.16237384,20_7,8,6
21_7,2.79430140295342,2.307951,21_7,8,6
22_7,2.79286850037274,0.6931749,22_7,8,6
23_7,0.17995828829140031,0.26276037,23_7,8,6
24_7,4.3096695280075075,1.8296067,24_7,8,6
2_7,0.0038954480356991716,0.00040968083,2_7,8,6
3_7,1.7905256569385528,1.4344659,3_7,8,6
4_7,2.5036803002170536,3.8028646,4_7,8,6
5_7,2.5847283424695886e-10,0.0,5_7,8,6
6_7,0.021553600984538655,9.043411e-10,6_7,8,6
7_7,111.61691265463828,54.07,7_7,8,6
8_7,0.0008730383087743121,0.035612807,8_7,8,6
9_7,0.00034305758443307964,7.127084e-09,9_7,8,6
