,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_12,1.536612939251645,0.25018412,10_12,1,11
11_12,15.419813845343478,0.04456779,11_12,1,11
12_12,1.5099840066442267,1.0958307,12_12,1,11
13_12,3.7698387786377906e-06,4.377943e-05,13_12,1,11
14_12,0.12092617723866107,8.370609e-09,14_12,1,11
15_12,1.6842139255391033,3.4590476,15_12,1,11
16_12,4.681673219203949,7.173042,16_12,1,11
17_12,8.579104166030884,9.327613,17_12,1,11
18_12,50.57948393344879,37.800587,18_12,1,11
19_12,0.2745901782602265,0.16974686,19_12,1,11
1_12,0.0043465391558157075,0.004109252,1_12,1,11
20_12,1.2272528743743896,1.2789001,20_12,1,11
21_12,3.2383200085163115,2.128579,21_12,1,11
22_12,2.0586043567257004,2.44206,22_12,1,11
23_12,1.3279977339506148,1.291185,23_12,1,11
24_12,11.068820247650146,11.834312,24_12,1,11
2_12,188.2818297982216,298.76288,2_12,1,11
3_12,55.91029035568237,10.836773,3_12,1,11
4_12,9.965560760498047,13.218766,4_12,1,11
5_12,2.0330487271458253e-09,0.0,5_12,1,11
6_12,0.13340995961416544,8.9294183e-10,6_12,1,11
7_12,31.049332280713134,396.36328,7_12,1,11
8_12,58.06925348900018,1.8980391,8_12,1,11
9_12,0.32434556494685896,3.3915594e-08,9_12,1,11
