,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_23,7.161456823112644e-09,6.9222503e-09,10_23,13,22
11_23,7.154765393480034e-09,7.3614688e-09,11_23,13,22
12_23,8.62840211504512e-06,7.664529e-09,12_23,13,22
13_23,0.001850090305165839,7.825877e-09,13_23,13,22
14_23,7.2979091569891354e-09,7.3207556e-09,14_23,13,22
15_23,3.4521542245149615,0.5875612,15_23,13,22
16_23,3.311575970649719,3.2676132,16_23,13,22
17_23,8.45513705253601,6.5679793,17_23,13,22
18_23,23.155768966950163,15.947861,18_23,13,22
19_23,0.05295076081063598,0.035689928,19_23,13,22
1_23,6.611704952419473e-09,6.5634755e-09,1_23,13,22
20_23,0.9591003212141316,0.1476563,20_23,13,22
21_23,2.1804154042219532,3.4688265,21_23,13,22
22_23,4.312887491639396,1.5444317,22_23,13,22
23_23,0.2234028067055155,0.21395187,23_23,13,22
24_23,3.1408042430877687,1.10669,24_23,13,22
2_23,6.9559474269453855e-09,6.8748194e-09,2_23,13,22
3_23,1.2284990710020065,2.0008178,3_23,13,22
4_23,2.8322511208057404,3.521011,4_23,13,22
5_23,0.0,0.0,5_23,13,22
6_23,0.0075402154455851,8.6877494e-10,6_23,13,22
7_23,92.24189870556054,0.0,7_23,13,22
8_23,0.04944566383452216,7.1947266e-09,8_23,13,22
9_23,7.244864681510421e-09,6.412239e-09,9_23,13,22
