,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_24,0.0004021804074072755,8.86442e-09,10_24,7,23
11_24,7.770315546551388e-09,7.845732e-09,11_24,7,23
12_24,0.0008919309581223978,7.330068e-09,12_24,7,23
13_24,8.0511950883988e-09,8.342181e-09,13_24,7,23
14_24,0.03581857941209332,7.961942e-09,14_24,7,23
15_24,0.017794455286824905,8.620945e-09,15_24,7,23
16_24,2.4935670995090464,2.150837,16_24,7,23
17_24,8.146831510961055,2.3220167,17_24,7,23
18_24,16.001004677439543,12.083621,18_24,7,23
19_24,5.417253052061191,0.0071595395,19_24,7,23
1_24,0.043778207621564924,7.5491675e-09,1_24,7,23
20_24,0.11693987358823882,0.10422467,20_24,7,23
21_24,0.9362262811290317,0.5053838,21_24,7,23
22_24,1.11420079968559,0.59239995,22_24,7,23
23_24,0.13946814752649517,0.0014328939,23_24,7,23
24_24,2.2285774517059327,1.6832408,24_24,7,23
2_24,7.758508502320183e-09,8.760407e-09,2_24,7,23
3_24,0.49897864747384113,0.6975591,3_24,7,23
4_24,1.663099283212173,3.043326,4_24,7,23
5_24,1.7086218306872069e-09,0.0,5_24,7,23
6_24,2.511876312505379e-09,7.749762e-10,6_24,7,23
7_24,172.12971543237566,0.0,7_24,7,23
8_24,7.746493135840638e-09,7.810812e-09,8_24,7,23
9_24,7.947617088888137e-09,7.1889557e-09,9_24,7,23
