,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_49,110.88537256240845,139.83595,10_49,10,48
11_49,51.36872106552124,0.6868314,11_49,10,48
12_49,427.1643124389648,187.77794,12_49,10,48
13_49,10.518259906545282,8.25165,13_49,10,48
14_49,0.008238578643649817,0.007920982,14_49,10,48
15_49,8.718302640914917,7.9883547,15_49,10,48
16_49,5.120611362457275,6.4099765,16_49,10,48
17_49,11.503254432678222,6.6862144,17_49,10,48
18_49,23.4292454624176,18.748875,18_49,10,48
19_49,3.2345017793180886,0.35470665,19_49,10,48
1_49,0.005161012932658196,0.003440593,1_49,10,48
20_49,2.1568285775184632,1.2675247,20_49,10,48
21_49,2.2073636900091516,3.0364366,21_49,10,48
22_49,1.612494624203391,5.5992303e-05,22_49,10,48
23_49,1.5758610916137696,1.2741477,23_49,10,48
24_49,46.33695753097534,11.195652,24_49,10,48
2_49,174.26851135253906,40.633434,2_49,10,48
3_49,8.946628932952882,5.624511,3_49,10,48
4_49,10.750106945037842,8.840093,4_49,10,48
5_49,0.0,0.0,5_49,10,48
6_49,0.08482982560992242,0.10670832,6_49,10,48
7_49,3.033692566584796,45.865627,7_49,10,48
8_49,2.281627550125122,2.9022253,8_49,10,48
9_49,1.8688016104698182,1.2977233,9_49,10,48
