,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_48,93.49621437072754,34.60093,10_48,11,47
11_48,1.0278091859817504,0.31198582,11_48,11,47
12_48,1009.4990928745269,688.7049,12_48,11,47
13_48,14.123113207817077,7.443675,13_48,11,47
14_48,0.009351454265415669,0.012849414,14_48,11,47
15_48,14.274058599472045,5.42148,15_48,11,47
16_48,2.8612727761259884,4.0801787,16_48,11,47
17_48,12.156678314208984,7.1688175,17_48,11,47
18_48,26.059197902679443,24.497803,18_48,11,47
19_48,0.460228296816349,0.38690132,19_48,11,47
1_48,0.008314614668488502,0.009504446,1_48,11,47
20_48,0.9051586437225342,1.0029218,20_48,11,47
21_48,1.5736509127751923,0.8808679,21_48,11,47
22_48,1.4008414082112721,0.069923304,22_48,11,47
23_48,1.481541702747345,1.2988111,23_48,11,47
24_48,5.906085023880005,5.032937,24_48,11,47
2_48,158.30542442321777,23.587025,2_48,11,47
3_48,6.2195854759216305,5.8554244,3_48,11,47
4_48,7.164325618743897,7.509512,4_48,11,47
5_48,4.083972826004028,0.0,5_48,11,47
6_48,0.1682914591766894,0.19441062,6_48,11,47
7_48,64.98897232055664,42.33708,7_48,11,47
8_48,3.707720921039581,3.2270882,8_48,11,47
9_48,1.661324896812439,1.0686494,9_48,11,47
