,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_46,7.825506429526286e-09,7.7577e-09,10_46,7,45
11_46,1.5532943979735165,7.567009e-09,11_46,7,45
12_46,0.5652647181057767,7.20919e-09,12_46,7,45
13_46,8.094083217002889e-09,7.965914e-09,13_46,7,45
14_46,0.41235565445718203,7.75629e-09,14_46,7,45
15_46,0.231485562456401,8.538627e-09,15_46,7,45
16_46,3.160823121070862,3.2031486,16_46,7,45
17_46,14.905025424957275,14.833763,17_46,7,45
18_46,20.651997844013284,47.86874,18_46,7,45
19_46,1.9356625114162818,0.03043804,19_46,7,45
1_46,7.3543795142683166e-09,7.2460207e-09,1_46,7,45
20_46,0.11665085662660232,0.16186628,20_46,7,45
21_46,0.6788189350056989,1.6328651,21_46,7,45
22_46,1.9578430066585357,6.7396617e-09,22_46,7,45
23_46,0.3277552715642378,0.007845992,23_46,7,45
24_46,1.5742907696776092,0.56010276,24_46,7,45
2_46,7.795558847334405e-09,7.0056556e-09,2_46,7,45
3_46,0.3065077141607812,0.69647133,3_46,7,45
4_46,2.5265241542985453,3.084381,4_46,7,45
5_46,2.265964877923743e-05,0.0,5_46,7,45
6_46,6.4268201382944315e-09,1.08407e-09,6_46,7,45
7_46,92.71840158494764,0.0,7_46,7,45
8_46,7.760569777914838e-09,8.485889e-09,8_46,7,45
9_46,0.003790186443412251,7.811864e-09,9_46,7,45
