,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_46,0.0010622725485426798,7.969273e-09,10_46,5,45
11_46,6.82264774454211e-09,6.4154464e-09,11_46,5,45
12_46,0.24652578262142938,6.872983e-09,12_46,5,45
13_46,8.426335869060608e-09,8.137871e-09,13_46,5,45
14_46,8.502254749132021e-09,9.4912185e-09,14_46,5,45
15_46,6.2623037815094,15.9737835,15_46,5,45
16_46,4.140631118015997,4.940741,16_46,5,45
17_46,11.94810230731964,15.668517,17_46,5,45
18_46,15.595699553489686,48.189724,18_46,5,45
19_46,0.04198918759822846,0.030740267,19_46,5,45
1_46,3.744091525703652e-09,4.979055e-09,1_46,5,45
20_46,1.2876869350375149,1.1686146,20_46,5,45
21_46,3.8421229011620706,2.118635,21_46,5,45
22_46,3.8247900363854104,8.0703915e-09,22_46,5,45
23_46,1.4197226601839066,0.13759173,23_46,5,45
24_46,9.571255240440369,11.141309,24_46,5,45
2_46,6.730688486555891e-09,8.3046165e-09,2_46,5,45
3_46,6.494727769183357,1.5919344,3_46,5,45
4_46,38.49090739250183,4.7772417,4_46,5,45
5_46,1.3267757914547928e-09,0.0,5_46,5,45
6_46,5.378713816561742e-09,9.374044e-10,6_46,5,45
7_46,35.38267847061157,0.0,7_46,5,45
8_46,0.27521067285898804,5.238198e-09,8_46,5,45
9_46,2.0147811117254833e-08,7.270953e-09,9_46,5,45
