,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_9,6.206971288058582e-09,7.591494e-09,10_9,5,8
11_9,6.794482336758279e-09,7.298885e-09,11_9,5,8
12_9,0.2317773734653814,0.00010685829,12_9,5,8
13_9,8.74248101467856e-09,8.660305e-09,13_9,5,8
14_9,8.74248101467856e-09,9.5571915e-09,14_9,5,8
15_9,11.396148335933685,12.731033,15_9,5,8
16_9,4.585645389556885,4.3359175,16_9,5,8
17_9,14.49715315103531,7.40665,17_9,5,8
18_9,12.419211196899415,32.108776,18_9,5,8
19_9,0.5188332127363623,0.033235043,19_9,5,8
1_9,2.801585017309094e-09,4.8393667e-09,1_9,5,8
20_9,1.14951735496521,0.87252885,20_9,5,8
21_9,2.741015448239533,2.2639594,21_9,5,8
22_9,5.595225056373506,4.9097905,22_9,5,8
23_9,0.8128356790542602,0.08559867,23_9,5,8
24_9,10.512037849731433,9.811248,24_9,5,8
2_9,6.348068468664536e-09,5.846084e-09,2_9,5,8
3_9,11.187642362117767,6.069244,3_9,5,8
4_9,10.518314628601074,4.4773145,4_9,5,8
5_9,1.1385726850221544e-09,0.0,5_9,5,8
6_9,4.402864701713582e-09,8.226941e-10,6_9,5,8
7_9,107.6199398808802,22.63,7_9,5,8
8_9,6.773824479111567e-09,5.1663203e-09,8_9,5,8
9_9,0.002768202857082045,6.667155e-09,9_9,5,8
