,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_8,13.053213915824891,530.0366,10_8,0,7
11_8,18.45478398323059,2.1188827,11_8,0,7
12_8,176.78773017883302,414.44803,12_8,0,7
13_8,8.194538049697876,6.942253,13_8,0,7
14_8,1.1814228186337277,0.0016683169,14_8,0,7
15_8,4.599176044464111,2.8108594,15_8,0,7
16_8,3.8303615617752076,2.7334702,16_8,0,7
17_8,6.65662022606004,6.3187766,17_8,0,7
18_8,23.019956254959105,27.284176,18_8,0,7
19_8,0.185705569088459,0.19052696,19_8,0,7
1_8,0.00046183185157133266,0.0002798627,1_8,0,7
20_8,1.1309280955791474,1.0414535,20_8,0,7
21_8,1.1787668311418564,0.9637835,21_8,0,7
22_8,0.8914233354206703,0.94531804,22_8,0,7
23_8,1.1298345565795898,0.92266965,23_8,0,7
24_8,5.6340406799316405,9.653494,24_8,0,7
2_8,193.22286590576172,131.18657,2_8,0,7
3_8,4.613808131337865,3.3168595,3_8,0,7
4_8,6.946751653254032,5.422146,4_8,0,7
5_8,0.0,0.0,5_8,0,7
6_8,3.8972897141380236,0.034724806,6_8,0,7
7_8,130.04149421691895,0.0,7_8,0,7
8_8,4.119650576114655,1.039034,8_8,0,7
9_8,1.537129476070404,1.5805743,9_8,0,7
