,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_23,1.0308154703873538,0.6884822,10_23,1,22
11_23,0.2766200164499699,0.0035155094,11_23,1,22
12_23,4.547986235980238,2.7105193,12_23,1,22
13_23,0.25409591033813705,9.130973e-06,13_23,1,22
14_23,0.13645649893316686,8.827324e-09,14_23,1,22
15_23,10.793848724365235,7.503489,15_23,1,22
16_23,4.959041490554809,4.705522,16_23,1,22
17_23,10.778481545448303,6.7588677,17_23,1,22
18_23,17.21993995666504,16.483683,18_23,1,22
19_23,0.33448466403271765,0.16129513,19_23,1,22
1_23,0.004396456573158502,0.0040121325,1_23,1,22
20_23,1.2427105116844177,1.1524277,20_23,1,22
21_23,2.2379398116469384,2.8136601,21_23,1,22
22_23,2.352438229071995,1.9756814,22_23,1,22
23_23,1.2726132354140283,1.2520919,23_23,1,22
24_23,9.136530170440674,4.275161,24_23,1,22
2_23,77.2614472601004,41.958447,2_23,1,22
3_23,10.278380393981934,9.741038,3_23,1,22
4_23,10.868718852996826,8.656136,4_23,1,22
5_23,1.9879045365378547e-09,0.0,5_23,1,22
6_23,0.09522205677240521,6.230026e-10,6_23,1,22
7_23,203.3447469496727,0.0,7_23,1,22
8_23,2.4239944054985547,1.3148087,8_23,1,22
9_23,0.07035239014292421,1.964819e-08,9_23,1,22
