,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_44,0.011233816449683775,0.0010624263,10_44,4,43
11_44,0.17319692680763177,6.6812056e-05,11_44,4,43
12_44,1.0469305813387563e-08,0.0010151943,12_44,4,43
13_44,1.0469305813387563e-08,8.631979e-09,13_44,4,43
14_44,1.0412525881520196e-08,7.875517e-09,14_44,4,43
15_44,5.05094939082861,0.79681253,15_44,4,43
16_44,3.8741518306732177,2.077512,16_44,4,43
17_44,8.287306747436524,4.660703,17_44,4,43
18_44,25.19584974065423,17.34441,18_44,4,43
19_44,0.06117035256284861,0.0647683,19_44,4,43
1_44,4.338093377853624e-09,7.776515e-09,1_44,4,43
20_44,1.2541583371162415,1.3250113,20_44,4,43
21_44,1.4241739268382974,1.5407456,21_44,4,43
22_44,4.065951419269495,0.41522798,22_44,4,43
23_44,0.35132856879539254,0.56442523,23_44,4,43
24_44,3.838001971244812,5.875568,24_44,4,43
2_44,1.0469305813387563e-08,6.9287127e-09,2_44,4,43
3_44,9.040203838348388,1.0706495,3_44,4,43
4_44,7.763358315229416,4.079333,4_44,4,43
5_44,1.5757549079246054,0.0,5_44,4,43
6_44,2.3544770035854867e-05,9.220489e-10,6_44,4,43
7_44,108.79283818721771,0.0,7_44,4,43
8_44,0.0013203812991479324,0.008246652,8_44,4,43
9_44,0.00028321100998830674,0.0012717823,9_44,4,43
