,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_25,718.1185906982422,1067.7358,10_25,9,24
11_25,111.93071495056152,6.9929485,11_25,9,24
12_25,9679.168173828126,12342.305,12_25,9,24
13_25,30.505964091718198,24.144161,13_25,9,24
14_25,3.7028578054904937,0.083302714,14_25,9,24
15_25,2.556874819993973,2.68884,15_25,9,24
16_25,4.614067125320434,4.4888024,16_25,9,24
17_25,7.786260948181153,7.374805,17_25,9,24
18_25,24.332940292358398,19.829212,18_25,9,24
19_25,0.3234819948673248,0.13793848,19_25,9,24
1_25,0.05377492442727089,0.07304256,1_25,9,24
20_25,1.5136178064346313,1.4354829,20_25,9,24
21_25,0.7986537346994738,0.9447664,21_25,9,24
22_25,0.7918627342954278,1.5262618,22_25,9,24
23_25,1.046214644908905,0.7989083,23_25,9,24
24_25,4.478086891174317,7.4173226,24_25,9,24
2_25,683.991333618164,664.2718,2_25,9,24
3_25,3.5246540212631228,2.996871,3_25,9,24
4_25,5.529553413391113,5.6463485,4_25,9,24
5_25,0.5680647087097168,0.0,5_25,9,24
6_25,1.0011225529015064,0.04167502,6_25,9,24
7_25,89.92535151481628,413.26764,7_25,9,24
8_25,3.3759282541275026,3.7392206,8_25,9,24
9_25,2.8930748081207276,3.0083826,9_25,9,24
