,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_35,6.701790979946054e-09,6.6723618e-09,10_35,5,34
11_35,0.0025615190821704115,6.826231e-09,11_35,5,34
12_35,0.09319981511965808,5.397585e-06,12_35,5,34
13_35,8.690944195421934e-09,7.701204e-09,13_35,5,34
14_35,8.704425287220374e-09,9.32966e-09,14_35,5,34
15_35,10.34762032866478,3.681347,15_35,5,34
16_35,4.442110317647457,5.235971,16_35,5,34
17_35,22.305359347100083,2.3182094,17_35,5,34
18_35,16.862126502990723,9.363539,18_35,5,34
19_35,0.28964380460906625,0.049841754,19_35,5,34
1_35,3.809918851516159e-09,5.7472556e-09,1_35,5,34
20_35,2.224379870891571,1.223877,20_35,5,34
21_35,2.976279903099078,1.5029395,21_35,5,34
22_35,2.8260071810000182,0.6918569,22_35,5,34
23_35,0.26343960374593733,0.07155438,23_35,5,34
24_35,38.93928241744638,8.609174,24_35,5,34
2_35,5.524585187099973e-09,6.6748638e-09,2_35,5,34
3_35,5.2019439530372615,1.8904222,3_35,5,34
4_35,12.63889347076416,5.372776,4_35,5,34
5_35,2.3380946512219223e-09,0.0,5_35,5,34
6_35,2.0463300254291995e-09,9.124943e-10,6_35,5,34
7_35,112.60790785808848,39.06,7_35,5,34
8_35,6.7633679634582225e-09,6.669237e-09,8_35,5,34
9_35,0.37664302205173333,6.4721637e-09,9_35,5,34
