,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_6,0.3887928184561696,0.80301714,10_6,2,5
11_6,0.5090016708825412,2.549219e-06,11_6,2,5
12_6,3.7077265298757243,0.72068787,12_6,2,5
13_6,0.24307352322397618,0.14308114,13_6,2,5
14_6,1.3915220765992055e-07,3.7315326e-07,14_6,2,5
15_6,6.40359188079834,8.656128,15_6,2,5
16_6,4.05700231552124,3.6866338,16_6,2,5
17_6,10.49659140586853,5.805618,17_6,2,5
18_6,18.302168788909913,20.196014,18_6,2,5
19_6,2.9835770677173077,0.13283293,19_6,2,5
1_6,3.1145907464225075e-09,7.105333e-09,1_6,2,5
20_6,1.1887296962738036,1.0433939,20_6,2,5
21_6,2.860033030509949,3.1698055,21_6,2,5
22_6,3.4934260034561158,0.27674276,22_6,2,5
23_6,0.6521714663505555,0.5573021,23_6,2,5
24_6,9.307770894765854,8.404462,24_6,2,5
2_6,0.34754776867885084,0.050024834,2_6,2,5
3_6,4.993754287002013,6.537613,3_6,2,5
4_6,6.449507209931837,13.630902,4_6,2,5
5_6,1.4761252653539004e-09,0.0,5_6,2,5
6_6,2.7281477202878434e-08,8.2227275e-10,6_6,2,5
7_6,77.99442379018298,65.9417,7_6,2,5
8_6,0.3635729025837203,0.39701813,8_6,2,5
9_6,0.33019145071352496,6.6728134e-09,9_6,2,5
