,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_33,4.956563262048519e-09,4.8133115e-09,10_33,14,32
11_33,6.25307949420062e-09,5.3591465e-09,11_33,14,32
12_33,9.697951045479769e-05,1.3669655e-08,12_33,14,32
13_33,0.03607525910637815,0.0052546673,13_33,14,32
14_33,8.404657485527878e-09,8.887599e-09,14_33,14,32
15_33,0.09227654833131449,0.09949591,15_33,14,32
16_33,3.4525344014167785,5.652268,16_33,14,32
17_33,6.793325834274292,4.6094117,17_33,14,32
18_33,19.958715133666992,17.787685,18_33,14,32
19_33,0.04296220671955307,0.046161905,19_33,14,32
1_33,0.027858868026268427,4.422802e-09,1_33,14,32
20_33,0.6730842503811664,0.9630748,20_33,14,32
21_33,3.7582770258402447,2.9543781,21_33,14,32
22_33,5.5936239804275605,0.6918569,22_33,14,32
23_33,0.13432802379131317,0.119417734,23_33,14,32
24_33,3.8745162153244017,1.4778658,24_33,14,32
2_33,6.199696462871884e-09,6.1356404e-09,2_33,14,32
3_33,0.3120283689270364,0.8954648,3_33,14,32
4_33,3.427339572906494,3.7808435,4_33,14,32
5_33,0.07354641437530518,0.0,5_33,14,32
6_33,1.5468986069855362e-09,9.566588e-10,6_33,14,32
7_33,84.4565761593081,0.0,7_33,14,32
8_33,6.2230528641293856e-09,5.9488716e-09,8_33,14,32
9_33,0.0013442622287305284,5.4128577e-09,9_33,14,32
