,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_35,202.03125736236572,59.772423,10_35,6,34
11_35,11.757583780884742,10.136674,11_35,6,34
12_35,77.99405990600586,52.284943,12_35,6,34
13_35,6.823817517757416,7.8731823,13_35,6,34
14_35,2.276678848047741,0.0011961838,14_35,6,34
15_35,9.17219217300415,11.71152,15_35,6,34
16_35,4.1298101925849915,4.4163733,16_35,6,34
17_35,4.5830329424352385,2.327738,17_35,6,34
18_35,13.413133378028869,9.224419,18_35,6,34
19_35,0.37747873306274415,0.19687206,19_35,6,34
1_35,0.00021343957661883905,0.00023787405,1_35,6,34
20_35,1.3556864738464356,1.0285968,20_35,6,34
21_35,1.655073195582159,3.1591403,21_35,6,34
22_35,1.8172497534751892,2.268106,22_35,6,34
23_35,1.0513632678985596,0.9406655,23_35,6,34
24_35,9.607714710235596,6.5249968,24_35,6,34
2_35,174.41546758651734,638.50696,2_35,6,34
3_35,8.560345478057862,6.8977013,3_35,6,34
4_35,11.735215721130372,13.83988,4_35,6,34
5_35,0.0,0.0,5_35,6,34
6_35,0.013007940482348204,0.010320123,6_35,6,34
7_35,23.720331764221193,40.43835,7_35,6,34
8_35,2.3227520004606617,0.57102984,8_35,6,34
9_35,2.873064782619476,1.075689,9_35,6,34
