,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_16,137.03148010253906,57.2042,10_16,0,15
11_16,2.369910469055176,3.9422863,11_16,0,15
12_16,203.4303938293457,111.990395,12_16,0,15
13_16,6.291152744293213,7.009455,13_16,0,15
14_16,0.002390583553351462,0.0027062148,14_16,0,15
15_16,8.207452306747436,3.895046,15_16,0,15
16_16,4.564725952148438,2.2672203,16_16,0,15
17_16,30.482664136886598,7.254512,17_16,0,15
18_16,109.29021252632141,21.663477,18_16,0,15
19_16,0.18426951110363007,0.1668871,19_16,0,15
1_16,0.0003964960720622912,0.00050495967,1_16,0,15
20_16,0.9686812496185303,0.7783941,20_16,0,15
21_16,1.1457535493373872,4.3012446e-06,21_16,0,15
22_16,7.9839943168085306,0.85412407,22_16,0,15
23_16,1.080458297729492,1.3165673,23_16,0,15
24_16,9.045736780166626,4.632538,24_16,0,15
2_16,192.9529401397705,296.72025,2_16,0,15
3_16,10.388718719482421,5.0205235,3_16,0,15
4_16,7.2074870586395265,8.952093,4_16,0,15
5_16,0.0,0.0,5_16,0,15
6_16,0.03674674868583679,0.017652193,6_16,0,15
7_16,93.58661586761474,0.0,7_16,0,15
8_16,2.5297200798988344,2.0603185,8_16,0,15
9_16,1.594743435382843,1.1787347,9_16,0,15
